                    Brand                       Knife             Steel   Pred Cuts  Actual Cuts
74             Cold Steel                Broken Skull           CTS XHP  301.470215          242
75                Kizlyar                     Biker Z                D2   80.776474           25
76                Kizlyar                     Biker Z                D2   80.776474           53
77                  Viper                      Keeper                D2   80.776474           67
78                  Viper                      Keeper                D2   80.776474           70
79                Kizlyar                 Prime D2 BT                D2   80.776474           75
80                Kizlyar                     Biker Z                D2   80.776474           80
81                Kizlyar                     Biker Z                D2   80.776474           85
82                Kizlyar                 Prime DT BT                D2   80.776474          105
83                Ontario                       RAT 1                D2   80.776474          120
84                  Boker                    Vox Rold                D2   80.776474          208
85                     ZT                        0562             Elmax  275.193695          236
86              Microtech                         DOC             Elmax  275.193695          320
87               Spyderco                Dragonfly II                H1   45.381744           42
88               Spyderco                Dragonfly II                H1   45.381744           44
89               Spyderco                Dragonfly II                H1   45.381744           44
90               Spyderco                      Manbug             HAP40  284.380524          173
91               Spyderco                Dragonfly II             HAP40  284.380524          300
92             Fallkniven                        PCso           Lam CoS  133.733749          176
93               Spyderco                  Spydiechef            LC200N  275.193695          226
94     Shannon Steel Labs                        Apex            LC200N  275.193695          230
95               Spyderco                  Spydiechef            LC200N  275.193695          330
96                     WE                       620-J              M390  314.509308          309
97              Lionsteel                         TRE              M390  314.509308          334
98                     WE                      620-JJ              M390  314.509308          400
99               Spyderco                     Manix 2           Maxamet  508.165558          563
100              Spyderco                       Pingo              N690   99.048119           87
101               Cudeman                         MT5              N695   99.048119          100
102             Lionsteel                          T5            Niolox  133.286728          135
103        Tindall Knives             Sawtooth Hunter               O-1  104.053192          109
104              Spyderco                    Junction             PSF27  323.316681          375
105  Foolhardy Knifeworks                      Custom             RWL34  208.792206          186
106            Fallkniven                          U2              SGPS  232.871780          291
107             Hultofors                          GK              SK-5   75.994820           58
108             Lionsteel                        SR11          Sleipner  136.556427          105
109             Lionsteel                        SR11          Sleipner  136.556427          182
110                    ZT                        0180   Vanadis 4 Extra  240.719284          225
111    Shannon Steel Labs                        Apex  Vanax SuperClean  228.194534          300
112            Cold Steel                         SRK              VG-1  100.569504           73
113            Fallkniven                          F1              VG10   67.996429           74
114              Spyderco                      Delica              VG10   67.996429           75
115                 Kizer                       Dukes              VG10   67.996429           83
116            Victorinox                    Explorer        Victorinox   43.263981           36
117            Victorinox                    Explorer        Victorinox   43.263981           38
118            Victorinox                      Ferrox        Victorinox   43.263981           40
119              Spyderco                Dragonfly II           ZDP 189  354.011078          330
120              Spyderco                      Endura           ZDP 189  354.011078          336
121              Spyderco                      Endura           ZDP 189  354.011078          345
