Brand,Knife,Steel,Fe (Iron),C (Carbon),Cr (Chromium),Co (Cobalt),Cu (Copper),Mn (Manganese),Mo (Molybdenum),N (Nickel),Nb (Niobium),N (Nitrogen),Phosphorous (P),Si (Silicon),Sulfur (S),Ti (titanium),W (Tungsten),V (Vanadium),Cuts,Sharperner,Edge angle,Edge finish,Video date,Link,Pete's comments
Lionsteel,Mini,440C,79.11,1.08,17.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.00,77,Worksharp,20,,9/1/2017,https://www.youtube.com/watch?v=EqLW9BxMkak,
Ontario,Bushcraft Field Kinife,5160,97.52,0.60,0.80,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.04,0.23,0.00,0.00,0.00,0.00,59,Worksharp,20,,2/11/2017,https://www.youtube.com/watch?v=pYeOSKkaJbA,
Gerber,Index,5Cr15MoV,83.57,0.50,15.00,0.00,0.00,0.34,0.06,0.00,0.00,0.00,0.03,0.41,0.00,0.00,0.00,0.10,37,Worksharp,20,,10/14/2017,https://www.youtube.com/watch?v=1oKiuh9d1yI,
Gerber,Bear Grylls Survival Knife,7Cr17MoV,78.94,0.68,17.00,0.00,0.00,1.00,0.75,0.60,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,35,Worksharp,20,,5/6/2017,https://www.youtube.com/watch?v=Pd_2Oe8rtnY&,Question about which steel this is
CRKT,Swindle,8Cr13MoV,84.82,0.80,13.00,0.00,0.00,0.40,0.15,0.20,0.00,0.00,0.02,0.50,0.01,0.00,0.00,0.10,39,Worksharp,20,,12/27/2016,https://www.youtube.com/watch?v=EOqKP9dKknc,
Kershaw,Atmos,8Cr13MoV,84.82,0.80,13.00,0.00,0.00,0.40,0.15,0.20,0.00,0.00,0.02,0.50,0.01,0.00,0.00,0.10,40,Factory,20,,5/20/2018,https://www.youtube.com/watch?v=TjW70Qjks_c,
Y-Start,Jin01,8Cr13MoV,84.82,0.80,13.00,0.00,0.00,0.40,0.15,0.20,0.00,0.00,0.02,0.50,0.01,0.00,0.00,0.10,42,Worksharp,20,,9/25/2017,https://www.youtube.com/watch?v=XMeMNNCbRU4,Mislabeled as D2? Won't be added to graphs until clarified by Pete
Y-Start,Jin01,8Cr13MoV,84.82,0.80,13.00,0.00,0.00,0.40,0.15,0.20,0.00,0.00,0.02,0.50,0.01,0.00,0.00,0.10,45,Worksharp,20,,9/25/2017,https://www.youtube.com/watch?v=XMeMNNCbRU4,Mislabeled as D2? Won't be added to graphs until clarified by Pete
CRKT,Noma,8Cr13MoV,84.82,0.80,13.00,0.00,0.00,0.40,0.15,0.20,0.00,0.00,0.02,0.50,0.01,0.00,0.00,0.10,48,Worksharp,20,,9/14/2017,https://www.youtube.com/watch?v=SXgpMZOCQBM,
Kershaw,Atmos,8Cr13MoV,84.82,0.80,13.00,0.00,0.00,0.40,0.15,0.20,0.00,0.00,0.02,0.50,0.01,0.00,0.00,0.10,55,Worksharp,20,,5/20/2018,https://www.youtube.com/watch?v=TjW70Qjks_c,
Tonife,Luminescence,8Cr14MoV,83.47,0.80,14.50,0.00,0.00,0.16,0.22,0.22,0.00,0.00,0.03,0.45,0.01,0.00,0.00,0.14,56,Worksharp,20,,1/19/2018,https://www.youtube.com/watch?v=RWrK-ksUmBg,
Jaktkit,Knv2,99Cr18MoV,80.11,1.08,16.90,0.00,0.08,0.50,0.45,0.23,0.00,0.00,0.03,0.60,0.01,0.01,0.00,0.00,90,Worksharp,20,,10/11/2018,https://www.youtube.com/watch?v=ga6r_h7yaMM,
Freewolf,Warriors?,9Cr18MoV,79.39,1.03,17.00,0.00,0.00,0.80,0.75,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,72,Worksharp,20,,12/24/2017,https://www.youtube.com/watch?v=Oeyvono_jpg,
Bark River,JX6,A2,90.35,1.00,5.38,0.00,0.00,1.00,1.15,0.30,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.33,191,Worksharp,20,,7/28/2017,https://www.youtube.com/watch?v=Cd5fiEH3S8w,Mislabeled as CPM154
Tangram,Santa Fe,ACUTO 440,79.56,0.88,17.50,0.00,0.00,0.33,1.00,0.00,0.00,0.00,0.20,0.43,0.02,0.00,0.00,0.10,80,Worksharp,20,,8/10/2018,https://www.youtube.com/watch?v=c4VJ-A6jcXo,
DB Blades,EDC,AEB-L,85.45,0.68,12.80,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.01,0.40,0.01,0.00,0.00,0.00,108,Worksharp,20,,8/21/2017,https://www.youtube.com/watch?v=_1nw5NIPSWQ,
Cold Steel,Spartan,AUS 10,82.79,1.03,13.75,0.00,0.00,0.50,0.20,0.49,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.18,140,Worksharp,20,micro convex,10/15/2018,https://www.youtube.com/watch?v=2CoQnIyv-eE,
Cold Steel,Kobun,AUS 8,83.09,0.73,13.75,0.00,0.00,0.50,0.20,0.49,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.18,52,Worksharp,20,,7/15/2017,https://www.youtube.com/watch?v=JdV4u6nnYrY,
Ontario,RAT 1,AUS 8,83.09,0.73,13.75,0.00,0.00,0.50,0.20,0.49,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.18,56,Worksharp,20,,12/19/2016,https://www.youtube.com/watch?v=t_KHSuwr5vY,
Al Mar,Falcon,AUS 8,83.09,0.73,13.75,0.00,0.00,0.50,0.20,0.49,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.18,60,Worksharp,20,,9/8/2017,https://www.youtube.com/watch?v=guTrA9zNN8g,
Samura,SM00-23,AUS 8,83.09,0.73,13.75,0.00,0.00,0.50,0.20,0.49,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.18,60,Worksharp,20,,8/6/2018,https://www.youtube.com/watch?v=IPwa1-YRVL0,
Samura,SS67-045,AUS 8,83.09,0.73,13.75,0.00,0.00,0.50,0.20,0.49,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.18,60,Worksharp,20,,8/6/2018,https://www.youtube.com/watch?v=IPwa1-YRVL0,
Samura,Bamboo SBA-0085,AUS 8,83.09,0.73,13.75,0.00,0.00,0.50,0.20,0.49,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.18,67,Worksharp,20,,8/6/2018,https://www.youtube.com/watch?v=IPwa1-YRVL0,
Buck,Vantage Select Small,Bos 420HC,83.90,0.45,13.00,0.00,0.00,0.80,0.60,0.00,0.00,0.00,0.05,1.00,0.02,0.00,0.00,0.18,67,Worksharp,20,,12/19/2016,https://www.youtube.com/watch?v=aIpIZ-YCtRk,
Spyderco,K2,CPM 10V,79.78,2.45,5.25,0.00,0.00,0.50,1.30,0.00,0.00,0.00,0.00,0.90,0.07,0.00,0.00,9.75,389,Worksharp,20,,4/2/2017,https://www.youtube.com/watch?v=lhG8iDm-d9c,
Benchmade,Griptillian,CPM 20CV,71.90,1.90,20.00,0.00,0.00,0.30,1.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.60,4.00,351,Worksharp,20,,8/16/2017,https://www.youtube.com/watch?v=2v6NbEed7rA,
Survive Knives,GSO 4.7,CPM 3V,86.35,0.80,7.50,0.00,0.00,0.30,1.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.75,195,Worksharp,20,,5/27/2018,https://www.youtube.com/watch?v=khKEFXm2faI,
Bark River,Bravo,CPM 3V,86.35,0.80,7.50,0.00,0.00,0.30,1.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.75,198,Worksharp,20,,2/7/2017,https://www.youtube.com/watch?v=ytnQzLy8B5s,
Survive Knives,GSO 4.7,CPM 3V,86.35,0.80,7.50,0.00,0.00,0.30,1.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.75,207,Lansky,20,3000 grit,5/27/2018,https://www.youtube.com/watch?v=khKEFXm2faI,
Cold Steel,Master Hunter,CPM 3V,86.35,0.80,7.50,0.00,0.00,0.30,1.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.75,209,Worksharp,20,,7/17/2017,https://www.youtube.com/watch?v=1mqgnyy9PDY,
Boker,Bob Dozier Fixed Blade,CPM D2,85.25,1.55,11.50,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,225,Factory,20,Honed,3/31/2019,https://www.youtube.com/watch?v=s9KtEY6dfIw,
Spyderco,Mantra,CPM M4,78.58,1.40,4.00,0.00,0.00,0.30,5.25,0.00,0.00,0.00,0.00,0.90,0.07,0.00,5.50,4.00,224,Worksharp,20,,12/18/2016,https://www.youtube.com/watch?v=WM0FENr9uLg,
Benchmade,Contego,CPM M4,78.58,1.40,4.00,0.00,0.00,0.30,5.25,0.00,0.00,0.00,0.00,0.90,0.07,0.00,5.50,4.00,280,Worksharp,20,,9/14/2017,https://www.youtube.com/watch?v=TgVnFssWBGM,
Spyderco,Manix 2,CPM S110V,65.10,2.80,14.00,2.00,0.00,0.00,3.50,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,9.00,281,Worksharp,20,,12/20/2016,https://www.youtube.com/watch?v=ndr4Cfla9j0,
Spyderco,PM2,CPM S110V,65.10,2.80,14.00,2.00,0.00,0.00,3.50,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,9.00,295,Worksharp,20,,8/20/2017,https://www.youtube.com/watch?v=dgQc37VbM04,Compression lock uncomfortable for this test
Benchmade,940,CPM S30V,77.55,1.45,14.00,0.00,0.00,0.50,2.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,4.00,175,Worksharp,20,,12/22/2016,https://www.youtube.com/watch?v=4cxc9fUQhZs,
Leatherman,Charge TTI,CPM S30V,77.55,1.45,14.00,0.00,0.00,0.50,2.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,4.00,185,Tormek,20,,7/7/2018,https://www.youtube.com/watch?v=G-pGckfXhWk,
Spyderco,Sage 2,CPM S30V,77.55,1.45,14.00,0.00,0.00,0.50,2.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,4.00,190,Worksharp,20,,2/9/2018,https://www.youtube.com/watch?v=Ijwl9ryeNYg,
Spyderco,Shaman,CPM S30V,77.55,1.45,14.00,0.00,0.00,0.50,2.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,4.00,191,Worksharp,20,Convex microbevel,1/13/2019,https://www.youtube.com/watch?v=YED0qi_A9AI,
ZT,0450,CPM S35VN,77.12,1.38,14.00,0.00,0.00,0.50,2.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,4.00,30,Worksharp,20,,3/28/2017,https://www.youtube.com/watch?v=yDxSG6xbl7M,Pete didn't include this in his test results
ZT,0909,CPM S35VN,77.12,1.38,14.00,0.00,0.00,0.50,2.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,4.00,109,Worksharp,20,,12/23/2016,https://www.youtube.com/watch?v=hGcO0r1QP4c,
ZT,0909,CPM S35VN,77.12,1.38,14.00,0.00,0.00,0.50,2.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,4.00,113,Worksharp,20,,1/16/2017,https://www.youtube.com/watch?v=Zy43RBUH_MQ,
LA Police Gear,TBFK,CPM S35VN,77.12,1.38,14.00,0.00,0.00,0.50,2.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,4.00,180,Worksharp,20,,8/3/2017,https://www.youtube.com/watch?v=5AWIOxsBZwI,
Chris Reeve,Sebenza,CPM S35VN,77.12,1.38,14.00,0.00,0.00,0.50,2.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,4.00,187,Worksharp,20,,4/29/2017,https://www.youtube.com/watch?v=LQjyLk5B7XI,
ZT,0220,CPM S35VN,77.12,1.38,14.00,0.00,0.00,0.50,2.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,4.00,194,Worksharp,20,,8/12/2017,https://www.youtube.com/watch?v=6axNu9ox1mE,
Kizer,Gemini,CPM S35VN,77.12,1.38,14.00,0.00,0.00,0.50,2.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,4.00,198,Worksharp,20,,3/29/2017,https://www.youtube.com/watch?v=NfIVmhka_qg,
Spyderco,Native 5,CPM S90V,73.70,2.30,14.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,278,Worksharp,20,,9/18/2017,https://www.youtube.com/watch?v=PnGZucst6M4,
Spyderco,Southard,CTS 204P,71.55,1.90,20.00,0.00,0.00,0.30,1.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.65,4.00,321,Worksharp,20,,7/27/2017,https://www.youtube.com/watch?v=UvhGZxZrRZQ,
Strider,SnG,CTS 40CP,79.11,1.10,17.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,285,Worksharp,20,,5/6/2017,https://www.youtube.com/watch?v=TiVtcJd0lP4,
Cold Steel,Voyager,CTS BD1,81.98,0.90,15.75,0.00,0.00,0.60,0.30,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.10,112,Worksharp,20,,1/16/2017,https://www.youtube.com/watch?v=eD2zglgua-I,
Gerber,Strongarm,CTS BDZ1,83.45,0.68,13.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.03,1.00,0.00,0.00,0.00,0.10,76,Worksharp,20,,2/15/2018,https://www.youtube.com/watch?v=QEGQGkBkreI,
Gerber,Strongarm,CTS BDZ1,83.45,0.68,13.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.03,1.00,0.00,0.00,0.00,0.10,111,Lansky,20,Polished,2/15/2018,https://www.youtube.com/watch?v=QEGQGkBkreI,
Cold Steel,Broken Skull,CTS XHP,79.90,1.60,16.00,0.00,0.00,0.50,0.80,0.35,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.45,242,Worksharp,20,,1/10/2017,https://www.youtube.com/watch?v=W7D98zJE1bM,
Kizlyar,Biker Z,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,25,Worksharp,20,,1/11/2018,https://www.youtube.com/watch?v=5BMzWigsdOM,
Kizlyar,Biker Z,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,53,Lansky,20,,1/11/2018,https://www.youtube.com/watch?v=5BMzWigsdOM,
Viper,Keeper,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,67,Worksharp,20,,9/3/2017,https://www.youtube.com/watch?v=TO88OLA76T4,
Viper,Keeper,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,70,Worksharp,20,,9/3/2017,https://www.youtube.com/watch?v=TO88OLA76T4,
Kizlyar,Prime D2 BT,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,75,Factory,20,,11/7/2017,https://www.youtube.com/watch?v=PwkGN_Pdf7I,
Kizlyar,Biker Z,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,80,Lansky,20,Toothy,1/11/2018,https://www.youtube.com/watch?v=5BMzWigsdOM,
Kizlyar,Biker Z,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,85,Lansky,20,Toothy,1/12/2018,https://www.youtube.com/watch?v=NLEZHG3Kvos,
Kizlyar,Prime DT BT,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,105,Worksharp,20,,11/7/2017,https://www.youtube.com/watch?v=PwkGN_Pdf7I,
Ontario,RAT 1,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,120,Worksharp,20,,12/19/2016,https://www.youtube.com/watch?v=t_KHSuwr5vY,
Boker,Vox Rold,D2,84.80,1.50,12.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,208,Lansky,20,Toothy,1/12/2018,https://www.youtube.com/watch?v=NLEZHG3Kvos,
ZT,0562,Elmax,81.75,0.30,15.00,0.00,0.00,1.00,0.95,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,236,Worksharp,20,,5/11/2017,https://www.youtube.com/watch?v=BhFWw1szfmg,
Microtech,DOC,Elmax,81.75,0.30,15.00,0.00,0.00,1.00,0.95,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,320,Lansky,20,Polished,1/23/2018,https://www.youtube.com/watch?v=5-WX22DoRLM,
Spyderco,Dragonfly II,H1,70.93,0.15,15.00,0.00,0.00,2.00,1.00,7.00,0.00,0.10,0.04,3.75,0.03,0.00,0.00,0.00,42,Worksharp,20,,7/14/2017,https://www.youtube.com/watch?v=3oq7Y4yeI58,
Spyderco,Dragonfly II,H1,70.93,0.15,15.00,0.00,0.00,2.00,1.00,7.00,0.00,0.10,0.04,3.75,0.03,0.00,0.00,0.00,44,Worksharp,20,,7/14/2017,https://www.youtube.com/watch?v=3oq7Y4yeI58,
Spyderco,Dragonfly II,H1,70.93,0.15,15.00,0.00,0.00,2.00,1.00,7.00,0.00,0.10,0.04,3.75,0.03,0.00,0.00,0.00,44,Worksharp,20,,7/14/2017,https://www.youtube.com/watch?v=3oq7Y4yeI58,
Spyderco,Manbug,HAP40,72.70,1.30,4.00,8.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,173,Worksharp,20,,2/5/2017,https://www.youtube.com/watch?v=5-df9i6YQck,
Spyderco,Dragonfly II,HAP40,72.70,1.30,4.00,8.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,300,Worksharp,20,Polished (blue belt),3/4/2018,https://www.youtube.com/watch?v=6rqZhZegIHA,
Fallkniven,PCso,Lam CoS,77.11,1.05,16.00,2.50,0.00,0.40,1.50,0.25,0.00,0.00,0.03,0.65,0.01,0.00,0.25,0.25,176,Worksharp,20,,5/8/2017,https://www.youtube.com/watch?v=reQPUzMZtc4,
Spyderco,Spydiechef,LC200N,81.75,0.30,15.00,0.00,0.00,1.00,0.95,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,226,Worksharp,20,,4/21/2017,https://www.youtube.com/watch?v=qy98dAj-2s0,
Shannon Steel Labs,Apex,LC200N,81.75,0.30,15.00,0.00,0.00,1.00,0.95,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,230,Worksharp,20,Microconvex,7/28/2018,https://www.youtube.com/watch?v=ICrFN4vOrYM,Labeled as Z-FiNit steel on the knife
Spyderco,Spydiechef,LC200N,81.75,0.30,15.00,0.00,0.00,1.00,0.95,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,330,Lansky,20,Polished,12/26/2017,https://www.youtube.com/watch?v=M2wG_nSrZZY,
WE,620-J,M390,71.50,1.90,20.00,0.00,0.00,0.30,1.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.60,4.00,309,Worksharp,20,,1/16/2018,https://www.youtube.com/watch?v=HQVme-lxcnM,
Lionsteel,TRE,M390,71.50,1.90,20.00,0.00,0.00,0.30,1.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.60,4.00,334,Worksharp,20,,3/3/2017,https://www.youtube.com/watch?v=CxlkSRc3YRA,
WE,620-JJ,M390,71.50,1.90,20.00,0.00,0.00,0.30,1.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.60,4.00,400,Lansky,20,,1/18/2018,https://www.youtube.com/watch?v=TapqWzHpkR0,
Spyderco,Manix 2,Maxamet,64.07,2.15,4.75,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,13.00,6.00,563,Worksharp,20,,4/27/2017,https://www.youtube.com/watch?v=8I4JD8JAvVE,
Spyderco,Pingo,N690,78.12,1.08,17.30,1.50,0.00,0.40,1.10,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.10,87,Worksharp,20,,4/21/2017,https://www.youtube.com/watch?v=3ZMVqpqBRD4,
Cudeman,MT5,N695,78.12,1.08,17.30,1.50,0.00,0.40,1.10,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.10,100,Lansky,20,Toothy,5/13/2018,https://www.youtube.com/watch?v=MI8bJp5Yb9o,
Lionsteel,T5,Niolox,83.80,0.80,12.70,0.00,0.00,0.00,1.10,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.90,135,Worksharp,20,,5/26/2017,https://www.youtube.com/watch?v=dG24znf0Q3A,
Tindall Knives,Sawtooth Hunter,O-1,96.28,0.93,0.50,0.00,0.00,1.20,0.00,0.30,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.30,109,Worksharp,20,,5/19/2017,https://www.youtube.com/watch?v=xL1h_Ko5MAs,
Spyderco,Junction,PSF27,83.60,1.55,12.00,0.00,0.00,0.40,0.75,0.00,0.00,0.30,0.00,0.40,0.00,0.00,0.00,1.00,375,Factory,20,,3/22/2019,https://www.youtube.com/watch?v=Hz73CvjVbnA,
Foolhardy Knifeworks,Custom,RWL34,79.75,1.05,14.00,0.00,0.00,0.50,4.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.20,186,Worksharp,20,,3/17/2018,https://www.youtube.com/watch?v=E3UJ0YG8S9w,
